0,1,2,3,4,5,6,7,8,9
0.031332991,67.0,0.0,85.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.643487294,49.0,0.0,0.417240913,7400.0,13.0,0.0,1.0,0.0,1.0
0.045425467,63.0,1.0,0.485171609,3000.0,38.0,0.0,1.0,0.0,0.0
0.0,47.0,0.0,0.586525642,11250.0,8.0,0.0,2.0,0.0,1.0
0.073245022,37.0,0.0,0.501428377,7350.0,9.0,0.0,3.0,0.0,0.0
1.06723059,33.0,1.0,0.948346661,4626.0,18.0,3.0,1.0,5.0,0.0
0.032074557,57.0,0.0,115.0,5400.0,7.0,0.0,0.0,0.0,0.0
0.147503868,74.0,0.0,220.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.182330923,35.0,2.0,0.161008123,4800.0,12.0,0.0,0.0,0.0,2.0
0.684814008,30.0,0.0,0.321779318,3461.0,4.0,0.0,0.0,0.0,2.0
0.009392928,56.0,0.0,0.177743954,5912.0,15.0,0.0,1.0,0.0,1.0
0.0,63.0,0.0,0.526788003,3900.0,4.0,0.0,2.0,0.0,0.0
0.108289818,45.0,0.0,0.362772871,6000.0,12.0,0.0,1.0,0.0,0.0
0.89837377,50.0,0.0,0.302631579,7599.0,13.0,0.0,1.0,0.0,1.0
0.230331846,62.0,0.0,1366.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.603141045,53.0,0.0,0.366558991,6500.0,5.0,0.0,1.0,0.0,0.0
0.265036748,33.0,0.0,0.094374833,3750.0,6.0,0.0,0.0,0.0,0.0
0.017174571,43.0,0.0,1.367088608,1500.0,9.0,0.0,2.0,0.0,0.0
0.470391104,57.0,0.0,0.471244548,9858.0,16.0,0.0,2.0,0.0,0.0
1.019564272,47.0,0.0,0.186936499,15416.0,11.0,0.0,1.0,0.0,2.0
0.004264079,31.0,0.0,0.111444278,2000.0,6.0,1.0,0.0,0.0,2.0
0.838107928,28.0,2.0,0.044499382,2426.0,5.0,2.0,0.0,0.0,0.0
0.0,57.0,0.0,0.173841308,6666.0,10.0,0.0,1.0,0.0,0.0
0.96013289,63.0,2.0,0.549883087,2565.0,5.0,1.0,1.0,0.0,0.0
0.012987013,60.0,0.0,0.26446791,14583.0,5.0,0.0,2.0,0.0,0.0
0.041696391,69.0,1.0,5089.0,5400.0,11.0,0.0,3.0,0.0,0.0
0.0,48.0,0.0,0.081337894,2630.0,3.0,0.0,0.0,0.0,1.0
0.177795114,30.0,1.0,1631.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.060508063,48.0,0.0,2.199866755,1500.0,11.0,0.0,3.0,0.0,0.0
0.002233419,86.0,0.0,8.0,5400.0,23.0,0.0,0.0,0.0,0.0
0.002722245,49.0,0.0,0.338310493,4888.0,17.0,0.0,1.0,0.0,1.0
0.130146826,85.0,0.0,0.048156148,12500.0,8.0,0.0,0.0,0.0,1.0
0.121541246,30.0,0.0,0.0806271,6250.0,5.0,0.0,0.0,0.0,0.0
0.170123322,54.0,2.0,0.992964897,13787.0,27.0,1.0,10.0,0.0,1.0
0.031415794,47.0,0.0,0.323562152,8084.0,4.0,0.0,1.0,0.0,0.0
0.025996356,61.0,0.0,0.247473046,11871.0,12.0,0.0,1.0,0.0,1.0
0.021119428,75.0,0.0,1379.0,5400.0,12.0,0.0,0.0,0.0,0.0
0.0,52.0,0.0,0.457043344,2583.0,2.0,0.0,1.0,0.0,2.0
0.289759556,38.0,0.0,0.748961698,2166.0,9.0,0.0,1.0,0.0,1.0
0.041123972,62.0,0.0,0.927560366,1200.0,8.0,0.0,1.0,0.0,0.0
0.158168366,78.0,0.0,0.041597338,600.0,5.0,0.0,0.0,0.0,0.0
0.15439228,37.0,0.0,0.181554337,3100.0,5.0,0.0,0.0,0.0,0.0
0.240942388,33.0,0.0,0.053810355,6875.0,5.0,0.0,0.0,0.0,0.0
0.853702438,52.0,0.0,0.287876331,18500.0,8.0,0.0,1.0,0.0,2.0
0.120026553,68.0,0.0,0.354390006,11286.0,6.0,0.0,2.0,0.0,0.0
0.561072182,55.0,1.0,0.638860557,13725.0,35.0,0.0,2.0,1.0,0.0
0.953253896,52.0,0.0,0.727970239,4300.0,7.0,0.0,2.0,0.0,1.0
0.057999252,80.0,0.0,134.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.072088725,53.0,0.0,0.382735252,9000.0,8.0,0.0,1.0,0.0,0.0
0.105181258,41.0,0.0,0.319613398,6000.0,5.0,0.0,1.0,0.0,0.0
0.9999999,34.0,0.0,3285.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.413699239,40.0,0.0,0.61186403,4500.0,7.0,0.0,2.0,0.0,2.0
0.383193351,44.0,0.0,0.547989624,3083.0,10.0,0.0,1.0,0.0,0.0
0.0,54.0,0.0,881.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.459116375,48.0,1.0,0.048999234,9142.0,7.0,0.0,0.0,0.0,0.0
0.9999999,47.0,0.0,0.473017988,1500.0,2.0,0.0,0.0,0.0,1.0
0.046762953,47.0,0.0,0.218795559,8916.0,10.0,0.0,2.0,0.0,0.0
0.18013181,63.0,0.0,0.481768459,6581.0,13.0,0.0,2.0,0.0,1.0
0.042907531,74.0,0.0,45.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.064187163,69.0,0.0,0.003481625,2584.0,1.0,0.0,0.0,0.0,0.0
0.311228159,62.0,0.0,0.469717362,5200.0,19.0,0.0,1.0,0.0,0.0
0.873908027,42.0,0.0,0.585448393,6500.0,7.0,0.0,1.0,0.0,2.0
0.9999999,47.0,0.0,0.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.659356891,49.0,0.0,0.179280576,3474.0,6.0,0.0,1.0,0.0,1.0
0.930855316,39.0,1.0,0.892384593,3400.0,9.0,0.0,2.0,0.0,2.0
0.843836751,51.0,3.0,0.521164315,9000.0,12.0,0.0,2.0,0.0,5.0
0.001420195,62.0,0.0,0.161561492,8683.0,9.0,0.0,1.0,0.0,3.0
0.03267642,58.0,0.0,2332.0,5400.0,5.0,0.0,3.0,0.0,0.0
0.783610968,47.0,0.0,0.381865413,8083.0,12.0,0.0,1.0,0.0,0.0
0.097696743,55.0,0.0,0.289380708,15000.0,7.0,0.0,2.0,0.0,2.0
0.0,55.0,0.0,1.305477809,2500.0,8.0,0.0,1.0,0.0,2.0
0.001127636,81.0,0.0,0.107005758,2083.0,12.0,0.0,1.0,0.0,0.0
0.224445825,39.0,0.0,0.469076785,6693.0,10.0,0.0,1.0,0.0,2.0
0.019853725,63.0,0.0,0.039524762,8500.0,10.0,0.0,0.0,0.0,0.0
0.469135802,23.0,0.0,0.091938998,2294.0,2.0,0.0,0.0,0.0,1.0
0.115939679,57.0,0.0,0.062737811,11300.0,7.0,0.0,0.0,0.0,2.0
0.013063978,72.0,0.0,0.176033058,3629.0,14.0,0.0,2.0,0.0,1.0
0.097612662,47.0,0.0,0.278604754,4500.0,13.0,0.0,2.0,0.0,0.0
1.001991873,44.0,0.0,0.153282239,3000.0,5.0,0.0,0.0,0.0,2.0
0.0,60.0,0.0,0.447263017,2995.0,4.0,0.0,1.0,0.0,0.0
0.072639979,38.0,0.0,0.293981927,5200.0,8.0,0.0,1.0,0.0,0.0
0.193615335,67.0,0.0,0.334895345,3200.0,4.0,0.0,1.0,0.0,0.0
0.001714188,77.0,0.0,1.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,0.083101878,9000.0,9.0,0.0,0.0,0.0,0.0
0.9999999,37.0,0.0,112.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.208756545,76.0,1.0,0.150481645,3840.0,11.0,0.0,0.0,0.0,0.0
0.031443862,52.0,0.0,0.030323226,3000.0,5.0,0.0,0.0,0.0,0.0
0.103741355,72.0,0.0,0.125645726,6000.0,4.0,0.0,1.0,0.0,0.0
0.006706083,41.0,0.0,1.061787642,1666.0,7.0,0.0,2.0,0.0,2.0
0.335851572,40.0,0.0,0.35035956,9455.0,4.0,0.0,3.0,0.0,1.0
0.09910948,63.0,0.0,0.198818357,7277.0,11.0,0.0,2.0,0.0,1.0
0.464988284,62.0,1.0,0.385185993,9166.0,6.0,0.0,2.0,0.0,0.0
0.153307782,49.0,3.0,0.071205497,1600.0,16.0,0.0,0.0,0.0,3.0
0.005714038,49.0,0.0,0.635036496,3150.0,6.0,0.0,1.0,0.0,2.0
0.116629008,57.0,1.0,948.0,5400.0,6.0,0.0,1.0,1.0,1.0
0.009999401,61.0,0.0,0.196189132,4250.0,6.0,0.0,1.0,0.0,0.0
0.437763575,29.0,0.0,0.113977205,5000.0,4.0,0.0,0.0,0.0,0.0
0.155471113,63.0,0.0,0.341701989,9200.0,11.0,0.0,2.0,0.0,1.0
0.13152471,67.0,1.0,0.079153918,15033.0,5.0,0.0,1.0,0.0,0.0
0.473450425,73.0,0.0,0.13248221,14333.0,10.0,0.0,0.0,0.0,0.0
0.382609299,51.0,0.0,0.636278416,4266.0,17.0,0.0,2.0,0.0,0.0
0.846555097,28.0,0.0,0.609770688,5014.0,9.0,0.0,2.0,1.0,0.0
0.9999999,62.0,0.0,0.0,10500.0,6.0,0.0,0.0,0.0,0.0
0.629482072,30.0,0.0,4094.0,5400.0,7.0,0.0,3.0,0.0,0.0
0.003535588,85.0,0.0,688.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.946978196,34.0,0.0,0.335438375,9500.0,12.0,0.0,2.0,0.0,2.0
0.359907716,42.0,0.0,0.20793069,3000.0,8.0,0.0,0.0,0.0,2.0
0.170200677,59.0,0.0,1618.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.99980004,34.0,0.0,0.397787705,4700.0,5.0,5.0,1.0,1.0,0.0
0.044065198,62.0,0.0,0.123991935,5951.0,2.0,0.0,1.0,0.0,0.0
0.093869133,87.0,0.0,685.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.179911285,30.0,0.0,0.369907523,4000.0,17.0,0.0,1.0,0.0,2.0
1.469857619,28.0,0.0,0.206500077,6522.0,4.0,4.0,0.0,0.0,2.0
0.025778488,85.0,0.0,127.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.153183149,49.0,0.0,0.617504543,3301.0,15.0,0.0,2.0,0.0,0.0
0.020562299,53.0,0.0,0.265697907,7500.0,13.0,0.0,1.0,0.0,0.0
0.016281461,49.0,0.0,0.213961098,5500.0,7.0,0.0,1.0,0.0,0.0
0.851658794,44.0,0.0,0.467137715,7500.0,11.0,0.0,1.0,0.0,2.0
0.804108439,59.0,0.0,0.46178629,5586.0,5.0,0.0,1.0,0.0,1.0
1.432972523,31.0,0.0,0.001217471,45996.0,3.0,0.0,0.0,1.0,1.0
0.92054726,47.0,0.0,0.677046549,6229.0,8.0,0.0,1.0,0.0,2.0
0.012061787,70.0,0.0,0.693693694,665.0,12.0,0.0,1.0,0.0,0.0
0.000923057,42.0,0.0,4539.0,5400.0,10.0,0.0,2.0,0.0,2.0
0.074184407,49.0,0.0,60.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.020121995,59.0,0.0,0.002279909,25000.0,8.0,0.0,0.0,0.0,0.0
0.0,28.0,0.0,0.627798022,1920.0,7.0,0.0,0.0,0.0,0.0
0.048347583,62.0,0.0,29.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.992595797,42.0,0.0,0.692068429,4500.0,5.0,0.0,1.0,0.0,0.0
0.436503735,53.0,0.0,0.157906029,4660.0,4.0,0.0,0.0,0.0,1.0
0.002917378,32.0,0.0,0.00119976,3333.0,9.0,0.0,0.0,0.0,0.0
0.120179989,60.0,0.0,73.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.194433761,56.0,0.0,0.228308677,2500.0,6.0,0.0,1.0,0.0,0.0
0.99905886,50.0,0.0,0.300924769,4000.0,3.0,0.0,0.0,0.0,0.0
0.039753062,61.0,0.0,0.085336538,6655.0,7.0,0.0,2.0,0.0,0.0
0.199067542,49.0,0.0,0.239677024,9783.0,6.0,0.0,1.0,0.0,2.0
0.053048391,54.0,0.0,67.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.0,44.0,0.0,348.0,5400.0,3.0,1.0,0.0,0.0,0.0
0.444055594,66.0,0.0,0.186259106,7000.0,11.0,0.0,1.0,0.0,0.0
0.181279675,56.0,0.0,0.594632768,3539.0,13.0,0.0,1.0,0.0,0.0
0.127893054,58.0,0.0,0.413683907,10420.0,14.0,0.0,2.0,0.0,0.0
0.084792539,42.0,0.0,0.199426686,30000.0,13.0,0.0,2.0,0.0,1.0
0.662187265,35.0,1.0,0.275085763,4663.0,8.0,0.0,0.0,0.0,0.0
0.034948843,61.0,0.0,0.229345218,5833.0,6.0,0.0,1.0,0.0,0.0
0.10236734,57.0,0.0,0.095879556,8833.0,6.0,0.0,1.0,0.0,1.0
0.441167264,65.0,3.0,5487.0,5400.0,15.0,1.0,2.0,0.0,0.0
0.001291107,66.0,0.0,1.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.656631807,49.0,0.0,0.394483025,5183.0,24.0,0.0,0.0,0.0,0.0
0.9999999,43.0,0.0,426.0,5400.0,1.0,0.0,0.0,1.0,0.0
0.026088537,51.0,0.0,0.139501501,7662.0,3.0,0.0,1.0,0.0,5.0
0.28923967,52.0,0.0,0.235621839,11666.0,6.0,0.0,1.0,0.0,0.0
0.30428262,32.0,0.0,0.274722886,4600.0,8.0,0.0,1.0,0.0,0.0
0.050124602,53.0,1.0,0.296136309,4166.0,14.0,0.0,1.0,0.0,0.0
0.047482537,77.0,0.0,671.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.085826119,69.0,0.0,90.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.609466141,47.0,0.0,0.450719555,8268.0,5.0,0.0,2.0,0.0,2.0
0.956864808,38.0,1.0,0.766116942,2000.0,5.0,0.0,1.0,1.0,2.0
0.0,55.0,0.0,0.352353186,2400.0,4.0,0.0,0.0,0.0,1.0
0.317479456,69.0,0.0,0.340855419,3810.0,13.0,0.0,1.0,0.0,0.0
0.051230961,33.0,0.0,0.56338575,5150.0,5.0,0.0,2.0,0.0,0.0
0.816623822,41.0,1.0,0.16795801,4000.0,4.0,1.0,0.0,0.0,0.0
0.146260541,48.0,0.0,0.307958939,7500.0,8.0,0.0,1.0,0.0,2.0
0.010751197,76.0,0.0,0.117910841,3790.0,17.0,0.0,0.0,0.0,0.0
0.320776891,52.0,0.0,0.310669333,8500.0,7.0,0.0,1.0,0.0,0.0
0.21651759,63.0,1.0,0.159872949,3777.0,14.0,0.0,0.0,0.0,0.0
0.9999999,36.0,1.0,1341.0,5400.0,7.0,3.0,0.0,0.0,0.0
0.047152931,24.0,0.0,0.002471013,5260.0,2.0,0.0,0.0,0.0,0.0
0.880549764,49.0,0.0,0.144285238,3000.0,3.0,0.0,0.0,0.0,0.0
0.406665493,39.0,2.0,0.463765797,6250.0,11.0,0.0,1.0,0.0,2.0
0.200605679,54.0,0.0,0.781983346,5283.0,9.0,0.0,2.0,0.0,1.0
0.9999999,24.0,0.0,335.0,0.0,5.0,0.0,0.0,0.0,0.0
0.667633237,27.0,0.0,0.115361862,5070.0,4.0,0.0,0.0,0.0,2.0
0.004410143,67.0,1.0,0.250747799,11700.0,7.0,0.0,2.0,0.0,0.0
0.489220305,54.0,0.0,0.112203309,4170.0,7.0,0.0,0.0,0.0,0.0
0.314064562,50.0,0.0,0.350129974,5000.0,6.0,0.0,1.0,0.0,1.0
0.94970205,51.0,0.0,353.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.116159131,49.0,0.0,0.250318124,5500.0,9.0,0.0,2.0,0.0,0.0
0.0046229,55.0,0.0,0.003618703,10500.0,16.0,0.0,0.0,0.0,0.0
0.852763211,61.0,0.0,3799.0,5400.0,8.0,0.0,0.0,0.0,0.0
1.065409883,43.0,0.0,1252.0,5400.0,5.0,0.0,1.0,0.0,2.0
0.260280066,58.0,0.0,0.133169712,11000.0,9.0,0.0,0.0,0.0,4.0
0.101072826,69.0,0.0,0.552257657,3166.0,14.0,0.0,1.0,0.0,0.0
0.776128829,29.0,0.0,0.249583472,3000.0,4.0,0.0,0.0,0.0,0.0
0.714980139,55.0,0.0,0.47090194,15000.0,12.0,0.0,2.0,0.0,3.0
0.000999967,63.0,0.0,0.219889248,4333.0,6.0,0.0,1.0,0.0,1.0
0.012573907,48.0,0.0,0.111088891,10000.0,14.0,0.0,2.0,0.0,0.0
0.000267426,50.0,0.0,0.397770219,5291.0,8.0,0.0,1.0,0.0,0.0
0.867713229,36.0,0.0,0.313719943,3534.0,7.0,0.0,0.0,0.0,0.0
0.243417632,57.0,0.0,0.249435347,7083.0,7.0,0.0,1.0,0.0,1.0
0.251810551,48.0,0.0,0.158713651,25000.0,9.0,0.0,1.0,0.0,0.0
0.009094128,43.0,0.0,0.177823471,13130.0,48.0,0.0,2.0,0.0,0.0
0.432969411,44.0,0.0,0.355872821,11416.0,9.0,0.0,1.0,0.0,3.0
0.165397603,52.0,0.0,0.548890515,4100.0,12.0,0.0,1.0,0.0,2.0
0.360131993,47.0,1.0,0.345769487,1500.0,6.0,0.0,0.0,0.0,1.0
0.170059453,77.0,0.0,0.331370384,8150.0,10.0,0.0,3.0,0.0,0.0
0.955391478,59.0,0.0,1931.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.029091319,76.0,0.0,0.106878307,10394.0,19.0,0.0,1.0,0.0,0.0
0.388024095,50.0,0.0,0.432182607,5300.0,10.0,0.0,1.0,0.0,3.0
0.014436959,65.0,0.0,0.003729424,7775.0,9.0,0.0,0.0,0.0,0.0
0.528270444,47.0,3.0,0.090993934,15000.0,8.0,0.0,0.0,0.0,1.0
0.0,27.0,0.0,0.0,1000.0,2.0,0.0,0.0,0.0,0.0
0.278620041,46.0,0.0,0.416567484,4200.0,18.0,0.0,0.0,0.0,0.0
0.392163261,61.0,0.0,0.162841634,10500.0,10.0,0.0,1.0,0.0,0.0
0.166403851,50.0,0.0,0.275974026,7083.0,18.0,0.0,1.0,0.0,0.0
0.355653553,63.0,0.0,0.417534027,4995.0,10.0,0.0,1.0,0.0,1.0
0.005504179,63.0,0.0,0.379920017,4750.0,7.0,0.0,1.0,0.0,0.0
0.093607998,26.0,0.0,0.139340659,2274.0,7.0,0.0,0.0,0.0,0.0
0.9999999,38.0,0.0,0.095141973,7430.0,2.0,0.0,1.0,0.0,6.0
0.056459467,47.0,1.0,0.331195697,4833.0,10.0,0.0,1.0,0.0,2.0
0.0,76.0,0.0,0.112476507,6916.0,7.0,0.0,1.0,0.0,0.0
0.446574474,68.0,1.0,0.566454952,4250.0,10.0,0.0,1.0,0.0,0.0
0.198769704,58.0,0.0,0.280171388,4200.0,6.0,0.0,1.0,0.0,2.0
0.052897355,66.0,0.0,0.108024362,9358.0,8.0,0.0,1.0,0.0,0.0
0.058173628,54.0,0.0,0.454489036,4833.0,12.0,0.0,2.0,0.0,3.0
0.02659283,76.0,0.0,0.194972147,7000.0,18.0,0.0,1.0,0.0,0.0
0.714285714,25.0,0.0,55.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.392777498,52.0,0.0,0.392321536,5000.0,5.0,0.0,1.0,0.0,1.0
0.016995185,62.0,0.0,0.002301937,5212.0,4.0,0.0,0.0,0.0,0.0
1.018687527,42.0,2.0,0.024183127,5416.0,4.0,0.0,0.0,0.0,0.0
0.518609028,39.0,0.0,0.460482927,9400.0,8.0,0.0,2.0,0.0,4.0
0.496513085,48.0,0.0,0.270547945,4671.0,9.0,0.0,0.0,0.0,1.0
0.0,83.0,0.0,0.0,1998.0,4.0,0.0,0.0,0.0,0.0
0.189800283,40.0,0.0,0.292782002,9600.0,4.0,0.0,2.0,0.0,0.0
0.144006436,46.0,0.0,0.321362458,2700.0,4.0,0.0,1.0,0.0,0.0
0.326039191,54.0,0.0,0.591093117,1975.0,10.0,0.0,2.0,0.0,2.0
0.107287794,49.0,0.0,0.421722336,4400.0,10.0,0.0,2.0,0.0,1.0
0.038784019,55.0,0.0,0.394448444,12500.0,9.0,0.0,1.0,0.0,2.0
0.850496908,35.0,0.0,0.683465223,2400.0,4.0,0.0,1.0,0.0,0.0
0.959040959,36.0,1.0,0.693172942,6400.0,7.0,0.0,1.0,0.0,1.0
0.0,60.0,0.0,0.378928531,8940.0,15.0,0.0,2.0,0.0,2.0
0.036915737,44.0,0.0,489.0,5400.0,8.0,0.0,0.0,0.0,0.0
0.073173254,57.0,0.0,0.191646878,7158.0,12.0,0.0,1.0,0.0,1.0
0.798134577,28.0,1.0,0.533506831,1536.0,3.0,0.0,0.0,1.0,0.0
0.279030465,37.0,4.0,0.399592022,4411.0,10.0,0.0,1.0,0.0,0.0
0.308691309,56.0,0.0,0.002051516,4386.0,2.0,0.0,0.0,0.0,0.0
0.025389625,75.0,0.0,0.00497086,5833.0,4.0,0.0,0.0,0.0,0.0
0.019539766,73.0,0.0,2245.0,5400.0,18.0,0.0,1.0,0.0,0.0
0.9999999,48.0,0.0,0.367262285,3133.0,4.0,1.0,0.0,0.0,3.0
0.079369161,74.0,0.0,0.605904059,8129.0,6.0,0.0,2.0,0.0,1.0
0.030526899,64.0,0.0,0.296198055,7916.0,12.0,0.0,2.0,0.0,0.0
0.0,25.0,0.0,0.002305919,1300.0,3.0,0.0,0.0,0.0,0.0
0.094930818,76.0,0.0,0.155781326,6200.0,10.0,0.0,2.0,0.0,0.0
0.155460456,31.0,0.0,0.108029668,3100.0,7.0,0.0,0.0,0.0,0.0
0.027543376,77.0,0.0,0.061708409,10500.0,8.0,0.0,0.0,0.0,0.0
0.323890119,56.0,0.0,0.30758044,5500.0,9.0,0.0,1.0,0.0,1.0
0.054289201,37.0,0.0,0.07171061,7850.0,5.0,0.0,0.0,0.0,2.0
0.073186501,36.0,0.0,0.493253373,2000.0,5.0,0.0,1.0,0.0,0.0
0.025174371,74.0,0.0,0.006443013,4500.0,5.0,0.0,0.0,0.0,0.0
0.59947859,31.0,0.0,0.587266037,6250.0,5.0,0.0,1.0,0.0,0.0
0.862954612,41.0,0.0,2335.0,5400.0,5.0,0.0,1.0,0.0,2.0
0.069694008,65.0,0.0,0.208977744,2650.0,9.0,0.0,0.0,0.0,0.0
0.998527246,34.0,0.0,0.775836666,4750.0,11.0,0.0,2.0,0.0,0.0
0.010481961,81.0,0.0,28.0,5400.0,13.0,0.0,0.0,0.0,0.0
0.076054402,51.0,0.0,2.294274301,750.0,13.0,0.0,1.0,0.0,2.0
1.133269871,59.0,1.0,0.290833648,2650.0,4.0,0.0,0.0,1.0,0.0
0.028594281,64.0,1.0,4.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.141559763,31.0,1.0,0.374500222,2250.0,14.0,0.0,0.0,0.0,1.0
0.759778615,50.0,0.0,0.473722102,12500.0,8.0,0.0,2.0,0.0,2.0
0.611890029,56.0,0.0,0.418179091,6666.0,18.0,1.0,1.0,0.0,1.0
0.0,59.0,0.0,8178.0,5400.0,9.0,0.0,2.0,0.0,0.0
0.035788397,89.0,0.0,39.0,0.0,6.0,0.0,0.0,0.0,0.0
0.160284169,48.0,0.0,0.174596,8848.0,23.0,0.0,1.0,0.0,1.0
0.405421921,38.0,0.0,218.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.9999999,26.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0
1.163184115,52.0,0.0,0.319174181,4213.0,7.0,0.0,0.0,0.0,0.0
0.698304438,39.0,0.0,0.652946316,10300.0,15.0,0.0,3.0,0.0,2.0
0.408499455,32.0,1.0,0.1193251,5748.0,4.0,0.0,0.0,0.0,3.0
0.9999999,49.0,0.0,0.155084492,10000.0,3.0,0.0,1.0,0.0,0.0
0.136818176,49.0,0.0,4815.5,1.0,14.0,0.0,1.0,0.0,5.0
0.046947653,82.0,0.0,28.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.425560324,67.0,0.0,0.840121317,6923.0,17.0,0.0,2.0,0.0,0.0
0.349882506,36.0,0.0,0.761284459,3300.0,7.0,0.0,2.0,0.0,1.0
0.050815872,45.0,0.0,865.0,1.0,4.0,0.0,1.0,0.0,2.0
0.977931631,42.0,2.0,0.126613911,2400.0,3.0,1.0,0.0,0.0,0.0
0.0,44.0,0.0,0.062393647,3525.0,5.0,0.0,0.0,0.0,1.0
0.152825079,54.0,2.0,0.351171188,10800.0,18.0,0.0,2.0,0.0,2.0
0.868263473,32.0,1.0,0.016284234,1350.0,2.0,0.0,0.0,0.0,0.0
0.022913025,95.0,0.0,0.017193123,2500.0,4.0,0.0,0.0,0.0,0.0
0.02743823,65.0,1.0,0.202837825,10500.0,15.0,0.0,1.0,0.0,0.0
0.755456866,63.0,0.0,0.759859772,5704.0,15.0,0.0,1.0,0.0,0.0
0.9999999,25.0,0.0,0.211798443,2440.0,2.0,0.0,0.0,0.0,0.0
0.076923077,81.0,0.0,0.021475257,4283.0,7.0,0.0,0.0,0.0,0.0
0.661121716,37.0,0.0,0.277341947,2166.0,3.0,0.0,0.0,0.0,0.0
0.089372747,61.0,0.0,0.034884965,9344.0,14.0,0.0,0.0,0.0,0.0
0.752856179,50.0,0.0,0.188320335,5256.0,7.0,0.0,0.0,0.0,2.0
0.011278851,71.0,1.0,0.401960784,5303.0,24.0,0.0,3.0,0.0,0.0
0.359925484,66.0,1.0,0.778493668,4500.0,11.0,0.0,3.0,0.0,1.0
0.01717123,71.0,0.0,0.203125,1791.0,5.0,0.0,1.0,0.0,0.0
0.331608046,41.0,0.0,0.717276901,8930.0,13.0,0.0,3.0,0.0,1.0
0.181437791,56.0,0.0,0.50998143,8615.0,8.0,0.0,2.0,0.0,1.0
0.0,31.0,0.0,388.0,5400.0,2.0,0.0,1.0,0.0,0.0
0.042038503,68.0,0.0,0.132906683,6718.0,9.0,0.0,0.0,0.0,1.0
0.099036288,78.0,0.0,0.310137972,5000.0,9.0,0.0,1.0,0.0,0.0
0.269170633,71.0,0.0,0.616691654,2000.0,7.0,0.0,0.0,0.0,0.0
0.070792921,82.0,0.0,1196.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.0,63.0,0.0,0.790734824,625.0,3.0,0.0,0.0,0.0,0.0
0.974067359,59.0,0.0,0.168162777,6683.0,5.0,0.0,0.0,0.0,0.0
0.784405352,37.0,0.0,0.21550276,8333.0,8.0,0.0,0.0,0.0,3.0
0.020780148,72.0,0.0,1308.0,5400.0,20.0,0.0,2.0,0.0,0.0
0.000989889,57.0,0.0,652.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.9999999,29.0,0.0,0.158075601,3200.0,2.0,1.0,0.0,0.0,0.0
0.733766116,53.0,0.0,0.378684545,8650.0,10.0,0.0,3.0,0.0,0.0
0.320910151,45.0,0.0,0.734361611,4667.0,12.0,0.0,2.0,0.0,0.0
0.310043001,55.0,0.0,1.173427396,1700.0,14.0,0.0,0.0,0.0,2.0
0.16048464,51.0,0.0,0.367272284,8200.0,7.0,0.0,1.0,0.0,0.0
0.585667249,42.0,0.0,0.53162356,4600.0,9.0,0.0,1.0,0.0,2.0
0.037868239,75.0,0.0,0.395837584,4900.0,23.0,0.0,2.0,0.0,1.0
0.107185709,37.0,0.0,0.358006773,6200.0,5.0,0.0,1.0,0.0,1.0
0.9999999,63.0,0.0,0.477209302,4299.0,5.0,0.0,2.0,0.0,1.0
0.0,46.0,1.0,0.421476943,3100.0,7.0,0.0,2.0,0.0,2.0
0.134837139,50.0,0.0,0.17256034,12470.0,8.0,0.0,2.0,0.0,3.0
1.005732951,48.0,0.0,0.248896435,2944.0,4.0,3.0,0.0,0.0,1.0
0.467331043,26.0,0.0,0.421491045,2400.0,9.0,0.0,0.0,0.0,0.0
0.279498405,36.0,0.0,0.154033239,4933.0,14.0,0.0,0.0,0.0,0.0
0.033176148,76.0,0.0,0.01010453,2869.0,5.0,0.0,0.0,0.0,0.0
